G:/audio_source/Test\Keerthi_voice_English_wav.wav -> 3 , score-> 0.252
G:/audio_source/Test\patriotism-speech_chunk161.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk162.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk163.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk164.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk165.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk166.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk167.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk168.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk169.wav -> 4 , score-> 0.257
G:/audio_source/Test\patriotism-speech_chunk17.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk170.wav -> 4 , score-> 0.308
G:/audio_source/Test\patriotism-speech_chunk18.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk19.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk2.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk20.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk21.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk22.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk23.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk24.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk25.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk26.wav -> 4 , score-> 0.257
G:/audio_source/Test\patriotism-speech_chunk27.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk28.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk29.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk3.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk30.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk31.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk32.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk33.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk34.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk35.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk36.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk37.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk38.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk39.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk4.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk40.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk41.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk42.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk43.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk44.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk45.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk46.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk47.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk48.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk49.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk5.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk50.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk51.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk52.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk53.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk54.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk55.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk56.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk57.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk58.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk59.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk6.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk60.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk61.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk62.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk63.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk64.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk65.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk66.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk67.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk68.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk69.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk7.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk70.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk71.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk72.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk73.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk74.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk75.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk76.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk77.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk78.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk79.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk8.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk80.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk81.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk82.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk83.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk84.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk85.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk86.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk87.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk88.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk89.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk9.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk90.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk91.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk92.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk93.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk94.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk95.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk96.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk97.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk98.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk99.wav -> 4 , score-> 0.255
G:/audio_source/Test\Recording_13.wav -> 1 , score-> 0.255
G:/audio_source/Test\Recording_9.wav -> 4 , score-> 0.25
G:/audio_source/Test\Sanchana_5.wav -> 3 , score-> 0.253
G:/audio_source/Test\Sanchana_7.wav -> 3 , score-> 0.254
G:/audio_source/Test\Sanchana_8.wav -> 3 , score-> 0.254
G:/audio_source/Test\yes-we-can-speech_chunk62.wav -> 4 , score-> 0.256
G:/audio_source/Test\yes-we-can-speech_chunk63.wav -> 4 , score-> 0.256
G:/audio_source/Test\yes-we-can-speech_chunk64.wav -> 4 , score-> 0.256
G:/audio_source/Test\yes-we-can-speech_chunk65.wav -> 4 , score-> 0.256
G:/audio_source/Test\yes-we-can-speech_chunk66.wav -> 4 , score-> 0.255
G:/audio_source/Test\yes-we-can-speech_chunk67.wav -> 4 , score-> 0.255
G:/audio_source/Test\yes-we-can-speech_chunk68.wav -> 4 , score-> 0.257
G:/audio_source/Test\yes-we-can-speech_chunk69.wav -> 4 , score-> 0.257
G:/audio_source/Test\yes-we-can-speech_chunk70.wav -> 4 , score-> 0.257
G:/audio_source/Test\yes-we-can-speech_chunk71.wav -> 4 , score-> 0.257
G:/audio_source/Test\yes-we-can-speech_chunk72.wav -> 4 , score-> 0.256
G:/audio_source/Test\yes-we-can-speech_chunk73.wav -> 4 , score-> 0.257
G:/audio_source/Test\yes-we-can-speech_chunk74.wav -> 4 , score-> 0.259
